x;y;value
4519.010539005216;1949.923778615307;20.49029846187794
3724.150955117044;385.9101683762454;9.033647747703023
951.1751572685822;1253.865434874467;0.8696981815719624
4895.3937346809535;1462.470931408042;22.567391731135345
4051.43260305969;2199.405007441633;15.65328836683706
4606.508520900609;590.4708175224489;15.32067571023628
2747.4281053977707;3236.340576418402;9.977217871841916
5063.607418535912;724.0083752368478;20.513388411280182
255.04042776967376;3028.038863569949;0.5086299890935635
2303.424531341992;1447.6601302594804;3.86416754454455
4431.098847693085;769.9746892954252;14.16131729146754
1922.7498002053303;3370.161530221991;5.764822476357743
1085.350202313704;1846.2781384219456;1.3796952720527074
5094.486683936216;681.1445187179927;20.752134139361804
4567.777306500171;1932.78827546654;21.320327757114544
4429.787496017341;1883.801117777084;18.32153738843236
5716.450321401084;45.80930778185644;28.01399332067629
2589.119440461648;1143.9373753660802;4.53608297045399
4372.34601928152;1852.334748784496;17.31573671217816
971.383268585366;399.0630854370134;0.6479359360814811
5001.806568958294;1517.8631013019965;27.013273932257015
2356.855039190776;1286.176254527115;3.885084652366384
5396.0840815974925;956.0038819394888;30.12486830092157
5513.83842753363;146.93763388127962;24.737203291009024
1832.118611420064;2983.4798314081027;4.483437852857499
322.88159493504764;815.3466158432187;0.1945635840922932
3753.754114057164;2792.033458928891;17.943491646373054
5599.691198723574;367.4683228843999;27.78175433724016
4077.892858200412;1879.6926847028665;14.244608325793925
3774.977179929661;912.4143875984748;9.795723045638674
5608.959470102001;593.3645030901112;31.403066807578856
5668.440270442634;469.4601604081511;31.407944297604782
5571.551696650851;125.9380861778515;25.626171142584408
5583.750553661081;239.90152716787435;26.48650268346561
706.2635222102138;2254.3753272097088;1.0095545568769495
4540.157285600124;873.0495407844949;15.306085134867462
806.0199974558383;2081.9454458522587;1.07572807565154
2987.664307479787;2069.897698929082;7.4161036474535535
2367.4587900904426;3633.565462923784;10.226022517845776
5447.274992732277;879.072010520047;30.68722218305779
2425.417590222776;1106.3318914962083;3.955942262422429
1434.4235162126852;2843.1914126744628;3.036813530876664
5066.972896164933;1252.948212394399;24.025570606759267
2778.863566750914;3433.7657272625;12.325514993234847
5124.775468029527;1374.9999999999998;29.814038231811573
5670.008770517936;332.6784596397962;29.319508543659182
2824.1256949042067;1735.9129421725786;6.10209289670771
2583.3161864520725;1268.7755945007118;4.625477748857794
4977.272236167042;1570.7490610675427;28.674251875900985
2869.679852638801;3392.457744773506;12.983225289429662
1151.6950893478163;120.37637476656715;0.8188383678289988
2331.54925460103;3440.255253446851;8.240229563362476
689.7168499440531;2979.767577736497;1.386069345818029
2692.0627912600758;2519.8119718258467;6.976014947122003
3793.951148107388;774.1186595996619;9.751265687193383
1329.742620594316;553.813029767721;1.1225003825987585
5422.30360944292;899.1065216260533;29.78708898721119
3862.996936096518;2714.4980888932;19.023422769844828
2546.9924215932456;2446.5033248779496;6.162019765151591
2433.2906432313675;943.4521280347536;3.8646506728488426
129.88519874492937;3159.469280629645;0.2749999870498527
4240.164537945477;1244.456550364733;13.607170004009024
3885.014615751109;180.3485642968588;9.824736863353412
5195.816850052681;1152.1335732436964;26.0891653218942
1439.5561480865365;3741.836486607741;4.831560065906245
129.5518042501665;3013.6007763078924;0.2556492490221984
4233.794345275464;157.82154118264629;11.97929132899158
1746.1525689146858;3865.707110048424;7.284437612671383
5800.561433372623;114.11405312162417;30.81499302954169
136.29455914868507;3506.767658171153;0.3439568032459732
5268.013534538231;1127.10610592407;28.32906566626728
2589.2143340060597;3530.398955353443;11.336964819898803
4786.503921593784;1537.563822057221;21.190073998190083
1408.821149614996;32.97934785084883;1.1691360189641566
4854.340880311745;1686.525403246984;25.209393503489267
476.6012606832659;3867.4848551110326;1.5159434486734824
539.4420446466363;1320.4362787057896;0.4497507164450383
1912.8361158985952;2474.6770734308925;3.907113059054261
3734.305721399499;2002.912345143463;11.801257360837486
2986.708399683456;3326.58709273441;13.643101032539754
1546.2090879236482;2536.421129145395;2.953065787700972
3149.9999999999995;3259.2541476264387;16.168282089390225
3273.269808418072;1482.0220318996494;7.810347078710123
536.1273949527339;1489.9791668026587;0.4928045305730677
3358.0902052335805;2868.0510964460286;12.840805313640118
876.1159364669787;1074.7900865024972;0.7134931143757015
1903.781554598689;2188.1258232234877;3.499392961184945
2674.943770259224;2894.35626260085;7.944037158091525
85.47488752320206;33.33333428585117;0.0356445652153105
5226.923615466124;459.2568826512846;21.689904014474862
5805.339741598674;250.3100701901912;33.46404553323915
5213.215309673969;499.7483142619525;21.65386690592192
1758.0228847581377;2371.05488085295;3.3179814606989666
4229.043103572701;2062.016583582584;16.89669723268825
543.2495915216107;3291.327921837669;1.2515137048052338
3368.5341213739853;2891.5266875439056;13.141879098854028
3379.584766164068;665.9921048717518;7.443611792660535
1471.1456090932995;1509.0378605145472;1.8333547688759069
1662.325157475748;1107.1587458189315;1.9507429805520784
4199.093051546615;1522.1472400900218;14.037191573278914
5471.270717832329;824.6034781795081;30.30226091853665
1272.830415161281;1842.36391919983;1.7031605486391044
652.5831902589852;3423.8853701411253;1.6211639196782386
2857.288865923509;2977.0695275778053;9.369951451690367
2850.0;3438.963864159341;14.46198183205088
2568.597931497881;2980.017708142954;7.655535132247706
3263.835466308165;427.8984201102441;6.762193999654397
2969.4953539359294;2590.156912178865;8.618600334578176
1429.3643637305838;1297.1368586035114;1.6159391392251052
1146.3028821381029;1596.9637366010063;1.3219136940456266
1929.795674962848;3835.6490173591033;8.58794394336121
2715.2652194455445;2735.4553365926463;7.66117032573095
4567.875026706364;2034.0643873502888;23.632356983737704
445.03323166209657;2982.4418946366072;0.8772393439429607
3884.095296475884;669.0698226945257;10.181822018370656
3241.5343771180524;2534.9938119756766;10.137345545140136
5062.592043335907;1330.4305780338043;24.937880039817003
931.7639712065052;1578.88931955937;0.995518312633358
3293.058296749648;782.8644998650888;7.118790769901073
3203.8700420634154;2117.171097026433;8.657121958719337
3526.973751971144;1812.4704150080709;9.850554549629084
5223.93381443043;1210.0962880764073;28.612348648410077
2558.47417726678;1814.5767365155111;5.155183367536601
4660.375462185544;1800.938760822503;21.56390232128664
2127.536462240711;3472.9114346730703;7.171309218789617
1244.5693737046236;4019.6422579636087;5.267377168665433
133.1809322433721;728.9856768175575;0.0744991688242606
4466.346688758171;1751.483488737963;17.891600585977315
132.74116007372612;2338.4727319942413;0.1880962860347068
99.02604600073728;629.001134600623;0.0525488354626162
3334.8453857700138;234.62198920987703;7.009003108326717
1961.7232747259668;960.4098706741712;2.542382740727703
451.0734047869023;144.0822254853833;0.2214406078363744
2325.4804267466416;2786.648426217405;5.960953905425761
287.558115332329;3124.682080234566;0.601626229132691
2803.802323254245;2847.1942153312266;8.513272344572236
4001.737192810609;2420.723104088868;16.828262161209025
4178.484953074124;2410.986046167869;20.31368094882397
132.76600954718688;868.0569343076556;0.0798593920080605
4706.009689944994;466.5494901413977;15.983463969664276
4123.895410786542;1063.5356892177383;12.32033335350475
2033.2440732983964;1680.193644067133;3.2970406849149967
3344.435855745686;3130.57256798901;17.337195997827074
3964.7676554447935;2629.245607401496;19.737240054887337
1044.2311691824566;1548.82903776257;1.139551457914905
3629.888040590515;2922.973429590124;19.13825302075593
2039.0429244284408;3795.116581337076;9.10500247809422
2395.1395293581186;331.29470882451443;3.4697563067492894
3254.866868659574;3059.2647259502564;13.459596502633786
1630.198574361194;818.8383083701605;1.7348705502711894
1755.6427107864267;1524.4510635605243;2.449734162648575
726.4240760386492;1611.5743183286909;0.7468998599645147
4228.129536462508;611.0620272008115;12.374638986543792
2283.6919888430884;1532.2427970778588;3.886614594926584
990.8211373837768;918.5449284832029;0.7909594052184374
2600.696306602069;72.72222966462039;4.083428148573839
1701.784036305312;1700.3456464138565;2.473853332771625
1005.4573144542934;1743.9552126079952;1.1910518707057136
1237.9660773167989;391.9841430462022;0.9582994751893068
4964.175600948731;1399.902228841879;23.36808216344441
1713.7188645156646;2489.879858427538;3.3458507960888118
1778.8148289945705;1180.106962465602;2.247378266850575
707.6067501839551;258.8761684459109;0.4004209872217714
2498.0504810538505;2805.0822162107856;6.777278849877433
773.1971807629913;3702.1295373114026;2.2671542731557963
3786.502783405848;690.6442140777841;9.622950206905896
5231.687741363185;1019.7974450167784;25.30599956654824
4860.823026353303;688.0515553102092;17.991470429347032
3284.855755023095;1234.024998087082;7.53077838848322
4635.963864512299;395.0469876026919;15.25477096426173
161.44776427652135;2173.617740523101;0.209803603961447
3715.350114017323;669.5119882552051;9.196975291225716
161.7518127584289;2236.165568019525;0.2172706000820028
4816.961849798722;1726.9919728489915;24.773349397447173
2599.9048299195256;1914.516710146532;5.453907633360132
1619.457817127013;2077.1905044385444;2.634891137099814
2498.3411007263235;3347.327689242607;8.82833534428201
2572.1196692492026;1016.2393109292278;4.375925253185379
982.8344864189108;2183.8173454064395;1.4264302898900922
1589.9103258861323;339.24167881089096;1.5059932271777168
2388.8590248481205;2014.8107649239084;4.81470921328458
3067.1579105532114;797.6671721849156;6.117178183734206
3976.803198176776;873.9004920365422;11.004275535041456
1656.8890600210568;406.6502491472287;1.646721128799804
806.5930340879223;172.8527739493235;0.4739153836586798
3971.875000000001;4.429207952969957e-05;10.253548473613051
2997.291730667316;2872.570322030152;9.849570817495554
4258.292967962949;1845.8679299199064;15.924400382208267
3789.272428490986;2757.842300135473;18.006377843054167
765.5072593550987;585.6885029027783;0.4851897723724576
2887.922128618397;359.5946028024935;5.168818051880036
1155.3216437809087;3012.625015041237;2.50596349374716
3740.906071396897;2295.3028873153776;13.02055087790935
4179.419311115212;2250.0571384315217;17.808235835351084
2690.625;3.0004311939473895e-05;4.384539745262703
4675.007956840751;1921.0297467944977;24.722909346081096
4700.882962184239;24.890330260120397;15.345481896780342
4944.348318938486;400.83946557442914;18.16406936543753
3203.125;3.5719418975564164e-05;6.370823725561567
955.3722990340742;333.04945945271845;0.623024021048483
2368.7999614336195;116.20084018016858;3.3545072633791166
1941.6710512409409;572.3561561292705;2.3116454700452707
3587.1519011083624;863.0753111476507;8.674768092871192
399.01773286896577;3933.202302237222;1.3253442341459871
2813.76893671246;2772.425682987771;8.31291577652432
2193.924156212833;1996.369713356395;4.13310789730614
3202.238593882796;2008.6002570206608;8.398983168948838
5156.148023523613;1273.81327592968;27.06464403120478
576.0458009278533;3718.160413276927;1.673783028564202
4319.670036497376;2278.423683878952;21.37679071742163
2800.640956878578;1432.7954193423827;5.613191727358739
5920.272977661705;75.00478283896479;37.32895237051732
113.94137872563964;1730.340498637314;0.1149390224936581
2315.38270536098;675.8510455585786;3.35187029589666
3042.8373152697286;3326.1053036958897;15.57782445547717
2087.615652085812;909.3908630578468;2.834829389958188
1030.7099500988254;2764.772345677735;1.962056984800384
2891.917538483504;3165.4763663971626;10.67573148697987
4882.266517380049;1648.7466568585833;25.319999384510474
3652.842148997533;1338.3784375166797;9.678947419731788
370.2491869636257;1091.005217516216;0.2614730196194585
3948.191636739553;2537.326440600454;17.343320493312795
461.9253562544888;1113.9101297781413;0.3366744905435155
432.9909846467176;489.4959290909252;0.2322642088869528
1321.565595232651;2887.7745020475118;2.79130844087517
3977.935742655394;2601.276493482288;19.250546332205225
3816.983061014606;1307.877388549171;10.650997311005684
2557.0113008131134;206.22458444530005;3.955894219955818
2107.5385254742278;2559.9630935084424;4.677393096631924
4761.717860642588;186.4643776185115;16.050511531921238
4469.918052537455;2137.873501418624;22.871537754253463
4049.8795351846575;1741.4466721607826;13.466811534447444
1375.6414149972186;2129.376250419145;2.137662801160225
2270.01404403128;366.4586455540652;3.1093223357305657
1758.018004408324;577.5690637542824;1.900534199810608
3421.108641598797;2779.143503358;12.820751660067884
1136.3704425048684;1109.3364221938016;1.0487207308482738
5223.183734530418;732.9307833804799;22.889282695792108
4870.380607801934;1583.620852062519;23.55046069335209
3980.9993948041943;762.7349820358712;10.889428053137037
126.03262405251986;1932.8331196806864;0.1431227860468737
1443.7957029421534;1137.6516202884109;1.5482020932437734
1460.3599494588266;356.79856211521184;1.283391301693161
5114.200959225612;1035.5681183871882;22.98201447323932
3690.710887480865;1197.467116474888;9.68146502233834
876.4087364706487;471.4120520286894;0.5663776156720068
3621.4500689133592;729.7153957056623;8.732650213420186
4097.544033908314;2492.1840272568484;19.95538586886632
2646.6038774060253;876.2568710468487;4.536114153583281
1444.211139011975;1428.2095466677506;1.7270379287852151
288.00896274000786;3923.700157514104;0.9438349791472548
4576.210375454906;1698.4493758787328;19.066558704857584
3665.707616828549;2533.0733835787782;13.622699871862268
800.8495294985653;3132.7621216026864;1.750161523812494
450.2225244378299;1692.968654396995;0.4582177415688022
3821.025832502992;2514.978907460679;15.234890707153056
5334.87932366759;1030.3206449501909;28.956633080826244
2995.103033354515;2686.0290035077232;9.089770190380442
2144.295737698317;2300.9346607445286;4.3914375327225486
5303.585297392377;863.9365835984644;25.37818059890678
5402.58892265832;357.0751784123464;23.8738159923363
5213.619705223107;954.996962572116;24.261249133345288
5055.638194269253;46.62582853059485;18.63214235922555
2039.3838291865504;2917.1536096920727;5.103489485361266
1238.1257906808823;1717.8077204491397;1.5527284704343671
4824.271899878672;1155.6663876357472;19.267769467421505
3370.0946793432263;2227.697264612133;9.956871149777164
4029.455982910744;248.1583531399784;10.72433775785908
1489.6369749162277;3606.7353633661673;4.620793785918593
5127.830991380456;1335.3935323889075;27.48372688402729
1957.9266063691289;2642.0352620254844;4.306367615106218
4824.898476774777;886.2485896173421;18.198638680153397
5642.243754380772;267.55731209288604;27.95787525203924
4023.321090459978;2055.848814444456;14.523389809491526
2410.1223874151574;2948.841518812793;6.756622533857062
927.1342886606856;2288.7420819462027;1.398088965148915
1181.1185935603046;2439.1675078683297;2.0013310327772444
4514.649521053249;2082.2330919520805;22.90072670406957
5837.806474507537;14.858672290058037;30.865008665307748
5343.18917207735;118.28046282407082;22.1246545832301
3034.354136560929;2433.562365928508;8.525908051952037
5630.966573074613;549.0160560910867;31.41861819800506
5480.855533080722;791.9720237126597;29.897629603730792
632.2248738602157;2588.8848626412805;1.0514851165930992
1984.5831672024387;2323.5643077312548;3.914692760826441
5551.7229739643735;685.9377680296735;30.78426726973306
1881.8448038501888;3694.758533474372;6.888342052726337
3378.797320881046;2034.818174766777;9.477786628339675
321.03336052133363;3810.6206314591527;0.9729962986160104
5760.435299660047;375.97952360713816;35.679716940546136
4997.725242126532;1044.1745888062426;21.111271582914025
3832.245051846975;2617.9235108778253;16.435147732601543
1467.398180330686;2251.157577124073;2.453392787694
5866.667808463203;178.69145702063673;36.81261799142892
5150.030880199457;1121.4300684568402;24.485726004510923
3627.296275517308;2883.422641628137;16.978375330092966
5044.904145251089;932.1543740481758;21.20290802891182
4783.176025004514;1773.4545113526826;24.698296798553468
4012.498922918045;1270.862363300481;11.91657086232496
4967.728390542329;1043.3138076755347;20.665032872680143
